token           lexeme
----------------------------------------
keyword         int
identifier      x
operator        =
integer         0
separator       ;
identifier      x
operator        =
identifier      x
operator        +
integer         1
separator       ;
keyword         if
separator       (
identifier      x
operator        >=
integer         10
separator       )
separator       {
keyword         write
identifier      x
separator       ;
separator       }
keyword         else
separator       {
keyword         write
integer         0
separator       ;
separator       }
